msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
tM4j0TBi8yw9EF2xpRGDrgXwr4J1IBvesQY3LrgKgZ4=,0,0,0.004690077148177707,5,Mid Risk
Yn1If3wvA4XRQJ0pIgtm+y63ehFou32gJ2XkXQ48tpw=,0,0,0.004690077148177707,5,Mid Risk
nct4KqPhDB0wWUtUbcDXKiM2tri2nmUeCstPYpdbyr4=,0,0,0.004690077148177707,5,Mid Risk
Fd5sGuYGLNeA6cgWT+pES6MEA7HaDzVSpKV1v6xXzSQ=,0,0,0.004690077148177707,5,Mid Risk
GCjMBsSWkRwTI6gbHnDDXhvIdRdng9yjlj8qK1pIH3A=,0,0,0.004690077148177707,5,Mid Risk
VlOEKL69EvFnLtexSdaIpAzIsbAxaP8wMimPPDLqonY=,0,0,0.004690077148177707,5,Mid Risk
DzNbPCK67+vM90KWWF3x856T9CS7EidtExp+DakGL2M=,0,0,0.004690077148177707,5,Mid Risk
pZPWycZlJypy6XImB0Mkqnu58cs5oUtaFbblpXoWeJg=,0,0,0.004690077148177707,5,Mid Risk
sWJgZy13Bc2xVLKKPf/jBO7cVLf6sMnBC3BfuoRz1mo=,0,0,0.004690077148177707,5,Mid Risk
tRpOUYnqMrhsoe/4ODKKrgqy0kYLexPYVCSOE8u+Bc4=,0,0,0.004690077148177707,5,Mid Risk
rQguLsOe0RmEK9NHgo98ykmzyU3Y2G1jVKm/VQSqQZw=,0,0,0.004690077148177707,5,Mid Risk
RmQSM5+KMAl5w9lu2h4iGGKU9OENtOaruy/v171eUXs=,0,0,0.004690077148177707,5,Mid Risk
dXK29mR1JBHJ1SYI7P4NQrklscZxwL6MH5spiHStBM4=,0,0,0.004690077148177707,5,Mid Risk
lMlp2N7SIJZUNoSEsmWbcjmdZPc9PNB5d3hgEd++iR4=,0,0,0.004690077148177707,5,Mid Risk
XvJkEW1UcawlAlZPwvioFTDiDRoT3j/mkMyBH7kq3uI=,0,0,0.004690077148177707,5,Mid Risk
56bZsgVjWd6MExh8zTXa7YCm78kGm62M5QZmiwaIYFY=,0,0,0.004690077148177707,5,Mid Risk
oPQqyFZW56tz1l7IaMdqES/RvUdHglxvHF1QI2QUej0=,0,0,0.004690077148177707,5,Mid Risk
6s8ZnzghfTtKFyKQvc/LlhLrekLmhOxa/T8a2mwBGnc=,0,0,0.004690077148177707,5,Mid Risk
XyvIj27rQDQ8zJ3dMCTqpcb+xQw2SoU1KxyZq/q2P5M=,0,0,0.004690077148177707,5,Mid Risk
qFLHNE4BlNCZIjtMdaejXZcbOS8rT/+2XUKKln5n4cI=,0,0,0.004690077148177707,5,Mid Risk
vOPfZh6u3qKh+gTJvN6EbdNDFppvDHHlJ27dJfwBClk=,0,0,0.004690077148177707,5,Mid Risk
Pwe9uWpqBZT5hsAS/Jami5cOKqV3mbbv+cIO0ja9dnI=,0,0,0.004690077148177707,5,Mid Risk
OU+qLfNRCiOM1e2+tYh4Jds7zCGXUD7EcA9/a5FEZPw=,0,0,0.004690077148177707,5,Mid Risk
7Gt/G0lL4dtnkqzgjQiSrGmWNf7n/UFBVKY1jdjcAW4=,0,0,0.004690077148177707,5,Mid Risk
FG3tgTdPD/NiVZT1beAT4WiyS+rQdopTWPk9pkk3uSg=,0,0,0.004690077148177707,5,Mid Risk
Gw2ktjk9eY92XmQ+/fPtILj5Y0hr4WXCvF2REofgd1E=,0,0,0.004690077148177707,5,Mid Risk
glkWqeSafYbsxlVZ8Y7xh1GXZAilq1J0/lLkasUZ7FY=,0,0,0.004690077148177707,5,Mid Risk
7qDU0h6ieK+VigFJnwilsvNmdFbruk7WhEtYN/X3ReY=,0,0,0.004690077148177707,5,Mid Risk
rYXYCBG7iLAMcuGvRItPPiAdfjj1kR7q+A0C8J8BwvA=,0,0,0.004690077148177707,5,Mid Risk
9mRhap9WZ15gmRpBZ5Tx5wQ0afqo7s+pKMGi5S5cgg0=,0,0,0.004690077148177707,5,Mid Risk
wYd+BzNV4BnRRM5+a85YYztolSu9jrpov41x9nQ7A6U=,0,0,0.004690077148177707,5,Mid Risk
09fCkDCeJs0YuOGwOzdmmRB+NQWOSJ5vfCkKr0UUNEU=,0,0,0.004690077148177707,5,Mid Risk
5O/q0l1Hb5PdzooRp39QW+hojI/ahBFntP0enthmbw4=,0,0,0.004690077148177707,5,Mid Risk
UVRZ4nwscwJxEGW8gjbAzzcd9yE90LK87d2ihd6x22c=,0,0,0.004690077148177707,5,Mid Risk
JN1KxYQ3YlV9Edr7mdpIaD6jfHdw3kUxMt99Wz+xCC4=,0,0,0.004690077148177707,5,Mid Risk
fh4VZv8raRUFh4VlaN4NWKFn/oaYXB/ouZHGEwwWs5I=,0,0,0.004690077148177707,5,Mid Risk
qt0Bw1VPd4cLYqNHVryai/9PG3TcT2IJWByzixPqTY4=,0,0,0.004690077148177707,5,Mid Risk
FLxkAFODl3qRz5wn1ldrIj4Ea2dxg739soriUS9dPeM=,0,0,0.004690077148177707,5,Mid Risk
PBPMITUJPvPBGYIQ/DQkZvR6v2aAEM5aSsGdNxPUxpg=,0,0,0.004690077148177707,5,Mid Risk
G+HI0y7pRM8hmJmRMkGjzkOhkxit68gMnoMJwf9qoWE=,0,0,0.004690077148177707,5,Mid Risk
+6qJtbQUgQyKgpqWpKXYo0cQjviM0zRfiBewiJJYsFQ=,0,0,0.004690077148177707,5,Mid Risk
2mURXXZlxseRs5GHyyaivpbVjL8xhFBwotO56UrPfwI=,0,0,0.004690077148177707,5,Mid Risk
jSnEU2x/ALvgclJaZvSbUV7DaJXzRpiDUn+rKWo9AnU=,0,0,0.004690077148177707,5,Mid Risk
k0wMEjJBFwVcAQv9gxl7cSv89YxlGQ+3WzGxZZCLxyQ=,0,0,0.004690077148177707,5,Mid Risk
1vLuVoP2aW+c7oTNN6R+msZCUonNiANlHSMPf/9LCe4=,0,0,0.004690077148177707,5,Mid Risk
hnCSd/FEguRLL31CxehOHR99DYuG53MpbIqBY1ZMVrk=,0,0,0.004690077148177707,5,Mid Risk
CxrRoOSPSogZalBE7LLasFHkPQtk2dNlwSbRdTMt2j8=,0,0,0.004690077148177707,5,Mid Risk
mMk96BG2nkPxfi06Ix2CRapgr8Wafp418Oa1hsuzlHs=,0,0,0.004690077148177707,5,Mid Risk
0Osq4WyQqUKKX2N5kLpaA4BziuWcqkvguQowC13VILs=,0,0,0.004690077148177707,5,Mid Risk
yxV9BTVBDh8DGRhck82a+SKA22Piy7XwzHtc8lClRKY=,0,0,0.004690077148177707,5,Mid Risk
dgIQ3rd/XFWpko7M6yZffW6ZUkZCMIWiNPqV/R6ZKP4=,0,0,0.004690077148177707,5,Mid Risk
Cqqag5B5SLz0PaHanCGMmQeSse6Eu0V00ynxvh3NvKw=,0,0,0.004690077148177707,5,Mid Risk
gHqnBGOI+9Uy26Oo1ODTpYZoBVSRWxFH8yJ5sqWAQbM=,0,0,0.004690077148177707,5,Mid Risk
/KfCy85+F3K3KaKmqtciZfPM3cBnL3ppsbJ9qhg8kXk=,0,0,0.004690077148177707,5,Mid Risk
XzY2XdI0JGhnnQFvoH+9VTeYUUQlDHMLS9ZoyyQHpBk=,0,0,0.004690077148177707,5,Mid Risk
0I1zW5b7JbDjFLbbPj5EuZ6NYG/aB3M9OF84y6S5kcM=,0,0,0.004690077148177707,5,Mid Risk
+KJ+OkHARiKK0VAJH2F4P7Vh/K9MrHGROs00kxXjMW8=,0,0,0.004690077148177707,5,Mid Risk
pLBk4PbVliZ7ExTb/k0/VxXHthB7rEe4BYH/mG/+iNU=,0,0,0.004690077148177707,5,Mid Risk
pzbdotzq9pe/MkLCBpJs+LXwtNhPoZiiVcX0RuyVUyM=,0,0,0.004690077148177707,5,Mid Risk
QaY3Uc7ErePDc1qizancnjzIEO3/w2wtCAKeH6Vcv9o=,0,0,0.004690077148177707,5,Mid Risk
5OMp/tn6sAMUx9QO4OMt+U+STn7Zwge3uiEgHGq8BYk=,0,0,0.004690077148177707,5,Mid Risk
BTal34idHoj/bVPYVFiN4eS02cd/0hAKZv2/EsMNubY=,0,0,0.004690077148177707,5,Mid Risk
P2Zgzq73rKsrCxLTmaU5Bx1AX3xDYx8tB5+uSqHx9Po=,0,0,0.004690077148177707,5,Mid Risk
gV0iswMsVic50p75zXFYoj6YAqTvJfR2C2k6Xxy9P08=,0,0,0.004690077148177707,5,Mid Risk
t9hIsw9dfrN3DDaIn3lPsL3y4Quv/IzzgaECiIT0Fqw=,0,0,0.004690077148177707,5,Mid Risk
YoVN2YHnmqlT0uue7gcazmBbu+9PYI7tG7ry6AocKUU=,0,0,0.004690077148177707,5,Mid Risk
YMJB83tlqDAYbngmr2NwH6QVa8JP2hNrDBKhONuCVh4=,0,0,0.004690077148177707,5,Mid Risk
/+BkcY8mTgeB0ThMTr1fR3diCeEhP2en3/v9XX37uQU=,0,0,0.004690077148177707,5,Mid Risk
uY5P86TTKKl/TUmURogeicLjSfpxFlKLOrQQWO1Ykkk=,0,0,0.004690077148177707,5,Mid Risk
u03fX781k/j0w1aoFT/j2VB6nsWUbfP1PRsJyonB3Cc=,0,0,0.004690077148177707,5,Mid Risk
olYfok+Aao4xVKIUDOY6TZHEwJAVmP0TnAHs2bx1Qqc=,0,0,0.004690077148177707,5,Mid Risk
XdFv5pZRQvHqax1zXMY6WPtwbfphqK40gsOJxuopSV0=,0,0,0.004690077148177707,5,Mid Risk
so33PCrqr4fMBRPgMZmOD0uH7ZJS8t3ltIpsqBzs55w=,0,0,0.004690077148177707,5,Mid Risk
qxkPnp/7YFX5Xy9Pl16zCVRZxjONJT0SqL5np6bcQmE=,0,0,0.004690077148177707,5,Mid Risk
GaEUmWJwStKdKwo+ToeNC7+8aZiJG938VFieusqyInc=,0,0,0.004690077148177707,5,Mid Risk
ULgUnr5iO8LMFgDed+Ik8RECWAbk8yoPcgGGWwzGTaU=,0,0,0.004690077148177707,5,Mid Risk
2Xqy6mI8DAEisQBDxF/DqyJom9c29yDWFkG1DoBoxX4=,0,0,0.004690077148177707,5,Mid Risk
BYjtbgCI8uVwEdNE6YDrJ4CAw2EnzavKOS5qnxyZpXM=,0,0,0.004690077148177707,5,Mid Risk
k9OA/Zfm7KT9S49aNdz76uQUbjPn5ka/KnPVhU4Bwes=,0,0,0.004690077148177707,5,Mid Risk
GL4FwtsRhI+77UpBbQ3LJmt4ELmjjQ20kqaDCo/FaQU=,0,0,0.004690077148177707,5,Mid Risk
Ope7F8sbhMZy1bfpYlqcojVT75i+JCG0QZfOKtx+6oE=,0,0,0.004690077148177707,5,Mid Risk
mzCPtmbJdQ7zOoRDQdo3bDjHce6ATDqjL+wwH9PeQjs=,0,0,0.004690077148177707,5,Mid Risk
C5ToHQx8YHhGq2BaWNJ73ZmlAlFd4aBPQLmP3LItRZY=,0,0,0.004690077148177707,5,Mid Risk
X2odT1oSn5YoR80Z5kEOEmod38cSAOlT3bAUQLgS57s=,0,0,0.004690077148177707,5,Mid Risk
AZioUxlxJLNZnC8zGn2l/oqMZ+9DZ4+FmOTvT/FdR8k=,0,0,0.004690077148177707,5,Mid Risk
DTJEIHx6kRiL6DeAOVepN/GTl+TvCZpln4z5fT+bDd4=,0,0,0.004690077148177707,5,Mid Risk
i+kEtBF2DrYhnlWhuLuTJacAcWJVS3t3yeovlPJM9M8=,0,0,0.004690077148177707,5,Mid Risk
7eGPApFvS94RGxfynqpS4dLzMfLEvFXdHMlg6JW0oQY=,0,0,0.004690077148177707,5,Mid Risk
RS8NNsp2D3oqTMLs1JFoy8xBsWBnzigxzmmzcwr2p+U=,0,0,0.004690077148177707,5,Mid Risk
HLwDibG3FsiDC2tag0D7XJe9SS1M+D03T/dRtX05L4Q=,0,0,0.004690077148177707,5,Mid Risk
rFlUmdd+E+0vSl9Gtwcm8QE73R5gyzh3tvKuLfBlK24=,0,0,0.004690077148177707,5,Mid Risk
RRQIMUsQz1HgNRYCIr6hGruATiOk2EpvOpdZ0bUqacI=,0,0,0.004690077148177707,5,Mid Risk
2eUmwiQ6kvSToMH1ADa74PQFwxdJiVkb8qKWbtW6RPA=,0,0,0.004690077148177707,5,Mid Risk
tohIhv8Kq4meGBoihIrhR7WkrnNAJURqhpAX7HWd9aU=,0,0,0.004690077148177707,5,Mid Risk
6t03MUxUHYqsxxsRTutqeoe3BbxqEIxEi2WYx8psXuk=,0,0,0.004690077148177707,5,Mid Risk
FquYIQTZyyS3TEh3LjY2tia83Ua2P0NPQjYO7Vu99BA=,0,0,0.004690077148177707,5,Mid Risk
IwWqGyhlSg/ds3UBUCDSMr/FP8HE/iIoRjlbk/57yxM=,0,0,0.004690077148177707,5,Mid Risk
82mkdxafSktItWqKfGH1NvUCFiy/uqBZTXCS6yXZne4=,0,0,0.004690077148177707,5,Mid Risk
OuFGmvl9yxx2GyKo9seeHr0CLQkjkcockPURb9jmneY=,0,0,0.004690077148177707,5,Mid Risk
QrRiKN9FEO+X0GqW15f1cB3xwqjB2ahtLebY/w3sAys=,0,0,0.004690077148177707,5,Mid Risk
g+lF2IRrcjDeG4JxV5HMuwWUifXhZpuIhGOg+8BC4aA=,0,0,0.004690077148177707,5,Mid Risk
4fSff3qvmodqCnrJ+T6fx48ixtUa164vxlU0fLCtpKY=,0,0,0.004690077148177707,5,Mid Risk
BpJ9fx88cK9FyDbxYo/Yta17363wV7BmAI8ttToSrwM=,0,0,0.004690077148177707,5,Mid Risk
2pmfr2wGKp19koQb5bKJa1p3m8XDnbAH8J4WnqoDiD8=,0,0,0.004690077148177707,5,Mid Risk
7+MCs/wOLYmuRb1CBmrhNrwgjA+JVmAXqMg14eOGyVY=,0,0,0.004690077148177707,5,Mid Risk
ueE06seGu5ZoYBA35gcOT0umnX5y0yKgvWS3/kJJsoY=,0,0,0.004690077148177707,5,Mid Risk
H+qBwAn5M4MRYMb6huldEHSsu1WKLwAnZ0UXczXaxU4=,0,0,0.004690077148177707,5,Mid Risk
3COWoOvovfZmfVRsNPD2xLOwQsGn6KLvRC6bLgP78eE=,0,0,0.004690077148177707,5,Mid Risk
dCHwhqZ0X/LwhKt5AZTqBiTlRjPlm0yMD1TjILDtyn4=,0,0,0.004690077148177707,5,Mid Risk
VTLlqdF8XcKwzjKE0nJQN3T/pk9Ndvq/MbkozTrT1So=,0,0,0.004690077148177707,5,Mid Risk
7nE+XpWHI0XEGMVNiWvoZ9KTcxQwSTmUFo3k+0mQVuU=,0,0,0.004690077148177707,5,Mid Risk
pXoJ4tsjl87zOv+vLkrKguYPi4riLBvYG6CMvkQfsFc=,0,0,0.004690077148177707,5,Mid Risk
uyxBE02v5TXPf2k3BHE+NquaswuCZZYX4ooGKE7eb4o=,0,0,0.004690077148177707,5,Mid Risk
4UJ+Xi552LlEl2TusAHX4UqpFyHScoF2PRX9sbIPOmY=,0,0,0.004690077148177707,5,Mid Risk
EBUuOjSepXrAoA69Werw0M5Y1m6uCoqbavSJ99UoSxg=,0,0,0.004690077148177707,5,Mid Risk
5b2lpnBNA/oHuU/xC4yIor+WQOKyYc88H6yena4Fp20=,0,0,0.004690077148177707,5,Mid Risk
sRsiqXZMyHhUsba7zAEj59zmNSfV5nppWGlX3QY7GSE=,0,0,0.004690077148177707,5,Mid Risk
Qt7NnKcEQk+2qa7kiCZ2ThnDSOP/yL2D5+a3S+OU7IY=,0,0,0.004690077148177707,5,Mid Risk
v9grQOSnnKJuW5ZPN5WJ6/N1Tlf0ptcpJxXB/PMu3KM=,0,0,0.004690077148177707,5,Mid Risk
M6ySipNUKzkoPnfadBBDF68krcORakkG+0XYd1HEcK0=,0,0,0.004690077148177707,5,Mid Risk
TB1xGnaQH8pX5+M2IzuNplg0b3esSmehhzrJOyu6EG8=,0,0,0.004690077148177707,5,Mid Risk
3bQLO9xr/oJsapJhp5EJPGVgb/6pKPUNV+CmVVo7Zhw=,0,0,0.004690077148177707,5,Mid Risk
5HEBc1PY1bDV13bF5/WFrS+YVs+eKz0EaVjRl0rDErk=,0,0,0.004690077148177707,5,Mid Risk
7AKdEX1Wsv0la5/xfub33jK967tiF1frS3GyhziW0Tg=,0,0,0.004690077148177707,5,Mid Risk
sI8LY00rftUC9MRJZvyu1ozX0LL3pnBA/x89GUyVsD4=,0,0,0.004690077148177707,5,Mid Risk
86EQGehh3aKMAZ0puV5fdyy6dNdQZCgaY827gII1N7k=,0,0,0.004690077148177707,5,Mid Risk
irP/UAcL87HpN4bjygvP6GDloRszaDC/ziyFrL9y2IM=,0,0,0.004690077148177707,5,Mid Risk
AW3TWCmncZi7BbIiXbfcuY7jxpIFvBSSPxRoW2Nv2xQ=,0,0,0.004690077148177707,5,Mid Risk
4rGMceU7bHtNAIX+Ahpde1pU/4Qmig77tBpnJ+7yHzY=,0,0,0.004690077148177707,5,Mid Risk
IIUNwarWD4+H+F8KXrqOKczSWY86+X+3/1d5VvMM5WU=,0,0,0.004690077148177707,5,Mid Risk
MdxF5ohKqFR9cr5BBtfKPgxdTkDkPpps3SgkqLGkk98=,0,0,0.004690077148177707,5,Mid Risk
l+Vj4YJfekMzgK1/BtGwH/5mAVpVHDSMo3hAnT68XEM=,0,0,0.004690077148177707,5,Mid Risk
zEVf8CV+oso5AHwPFjr+gwJ7sjFs39ccPR25N7GAA1c=,0,0,0.004690077148177707,5,Mid Risk
ai5E2leAH/Efy1bEP12ekWTgfFT/07nqWrBEPdEYyZ8=,0,0,0.004690077148177707,5,Mid Risk
KZjrM0VqcLT7SjtuCSw4Hfl6kfyIUdvFhESAjqZkl+o=,0,0,0.004690077148177707,5,Mid Risk
/69cfYSWkUMwDg4xRfwkZACTA9IkrbFSnrvHV8MgE4E=,0,0,0.004690077148177707,5,Mid Risk
bBFWU58Jc4oDoazyG2XcMweeu9O828n2CE3IoVkm/oU=,0,0,0.004690077148177707,5,Mid Risk
NEcW2gIjMDWf4ax4ekOyasb6e/IwWEtHqQfFZXuFe98=,0,0,0.004690077148177707,5,Mid Risk
VjruyqQIxV/t4/nEiZFcg2F+QsMKSyK4mrXRh1T26uk=,0,0,0.004690077148177707,5,Mid Risk
lCSxWEaEk9ROkSLNgGXPHLtmh/FzlQgWJAamz0NvKc4=,0,0,0.004690077148177707,5,Mid Risk
YMaxTTGiTiml06s/8ocmDcq869l+HLlAZE/lgfgK9E8=,0,0,0.004690077148177707,5,Mid Risk
i4FrRyjNrLl9yYMs7HXDIurrYLq72B8NxinVSwm/yso=,0,0,0.004690077148177707,5,Mid Risk
YyX3iDMxGqaqADCbSHr7tMEdzvTglQwjs1TBefpfIVw=,0,0,0.004690077148177707,5,Mid Risk
qQ5X3pU9rB7d98hcorBu4yBkqwIOs0/JoQIes6n6ZBw=,0,0,0.004690077148177707,5,Mid Risk
5Ze+b7VVgsIUbIxN+LIDZa837kLlMCUv5eh+v+HZPzQ=,0,0,0.004690077148177707,5,Mid Risk
TGLg/LYoic3j0wau+UlxmJWQDaGrwczHSMtVocwCkdQ=,0,0,0.004690077148177707,5,Mid Risk
PlYM9M3v5Gbwimbu0FxOk2piFXMlwjrtbx/XZBrafNc=,0,0,0.004690077148177707,5,Mid Risk
NrgNGCIh1MVJ2VUwPlU+63cLnvmQoEUxIHDxCu1fA6E=,0,0,0.004690077148177707,5,Mid Risk
cQQngB5TwmQsQNASu/+ISmIM7cNvQpIrQ9TskH7rI/w=,0,0,0.004690077148177707,5,Mid Risk
qg+YU2p9+ax8/VLPDQRY5T8lg5RnZJUkblOiw/idLKk=,0,0,0.004690077148177707,5,Mid Risk
Gqz2E50Fv+FvNlj8+7jC7dfqRDAy8VECNkFpaLIZq6o=,0,0,0.004690077148177707,5,Mid Risk
+AzSIXw04iZFJETYpRTf0t4IEMxo+NW4UtXTkd1ryWI=,0,0,0.004690077148177707,5,Mid Risk
8lD1EUqx7FDg66+v58VKZjePNIjbaQeZ2Q1HpOhBFcI=,0,0,0.004690077148177707,5,Mid Risk
lvWzH0MBmMmV5AkzxO6zeO/f6c5yIF5DGRqrx6wNxA4=,0,0,0.004690077148177707,5,Mid Risk
vRN+yYEsyTiQScRffKKMSok+JtLx2DG+iUJUWZFiV08=,0,0,0.004690077148177707,5,Mid Risk
Rxc3Ytdd+hAKXPTgg0Yqib+N83FzIgwteb3MzIBa0+I=,0,0,0.004690077148177707,5,Mid Risk
IKc94LEdT3cz6ruEXci4WZxx6L7pATeefyCUmGxavM4=,0,0,0.004690077148177707,5,Mid Risk
lg1ObvePX+5E/KpF5efWYz43mP+4m7w15v1djm/KsKk=,0,0,0.004690077148177707,5,Mid Risk
LkNvK7L2ZTOVtYEblPjVU5cGDsAa8T5xXea9+ONcym4=,0,0,0.004690077148177707,5,Mid Risk
sdZtpuhYznaKoOU7lmMTDlqC9XcIAxMOewL24Bya8EQ=,0,0,0.004690077148177707,5,Mid Risk
JFkY6K1D4cjZBkfPeYR5+R+gOvIOOqAZVu2brzKQFrw=,0,0,0.004690077148177707,5,Mid Risk
pmIka8BPDOKOUSlQx+M56lWBOFsPTrnVHlDNkJdvkjQ=,0,0,0.004690077148177707,5,Mid Risk
duqlb+iKJl2otHHBTcXEgiw9T9g5cDKFW/wEUB9uUBU=,0,0,0.004690077148177707,5,Mid Risk
lAtC7PGjTHf27aje4oPTopWTiYF309V8pZdeVjt28ik=,0,0,0.004690077148177707,5,Mid Risk
xm+kJBSfler7zbyBZutjyrMyf3s6Q0EzhHAQRHGJlNA=,0,0,0.004690077148177707,5,Mid Risk
nL+Fv2eLoVp9lWHY3BA30mThkDIvDKzxHrkytEOIdoA=,0,0,0.004690077148177707,5,Mid Risk
UMPiySZrv9PidM4lO9Hygkm9TBUSe42hw4gGHzCvAWw=,0,0,0.004690077148177707,5,Mid Risk
bdALODka0rPHV58AVinBuglIcB428N5tSNJj8hDMdNc=,0,0,0.004690077148177707,5,Mid Risk
XhrBiz0yzxSAaf9HMTQ65oDwDV4nzl/60Il8PJtgQOg=,0,0,0.004690077148177707,5,Mid Risk
dksqKShCKd3zBR0l1apYyzwNG4fr3kIyxaGxk/Zu7bs=,0,0,0.004690077148177707,5,Mid Risk
E/RbwLKPHFrKYMdB+c+aRv9sk1C7jax3YJ7GpZuvk1Y=,0,0,0.004690077148177707,5,Mid Risk
dt4QgKGjgUuQNtbTWJmvlWetcOqOe6VSjFdgwSLdKTg=,0,0,0.004690077148177707,5,Mid Risk
LOKlTw35TClXSLBMCD9bLOtmGxSaRQGzLgsxnpL5iQ8=,0,0,0.004690077148177707,5,Mid Risk
HTMaEMgw9DgXOIc2pkkF6GJCdZSKQrMVEInUbRFX72E=,0,0,0.004690077148177707,5,Mid Risk
OhXbOs8prJEcTfP0NLFtFAGK4IEOgbg7CGcuj7qEub4=,0,0,0.004690077148177707,5,Mid Risk
w1WHFnp809LZpWK1wBOQRIl9H0uiu8Zerw9NywzOub8=,0,0,0.004690077148177707,5,Mid Risk
aWf4VUBHnAnFyXzdib2wPyN9kGBu4Bu3Y317LANYK7U=,0,0,0.004690077148177707,5,Mid Risk
5XZEcvUr7H0Jg19x65SkNmcKLxN9RrONE5SE6lF9C7k=,0,0,0.004690077148177707,5,Mid Risk
/GVDf/XLNjG+cBw9F4jZ9cqCWpgzXg51oo66R1+Ms2A=,0,0,0.004690077148177707,5,Mid Risk
n7NytjMZmp6drz5juJZhY+sZSCZDWalwaNuegQOfvXw=,0,0,0.004690077148177707,5,Mid Risk
WrWX37u1faReiPh8c/ohxVpLSj1+GfRcZg+Ohl/1ep0=,0,0,0.004690077148177707,5,Mid Risk
qTPFsNvsRF35s6wlUmEnaBTQKXK1cCBqhhkqpljMhPQ=,0,0,0.004690077148177707,5,Mid Risk
Y/4Ffu5sb1fLHHiZ3vezawKNC+RTEh7mAhpdgf3rbvI=,0,0,0.004690077148177707,5,Mid Risk
W1CAnprQLohQLolL4XTqCwjKrtK5QSbjanelWgWGHro=,0,0,0.004690077148177707,5,Mid Risk
nquOXxMlx0a8+0VU0v3iQIljH7XsgwGBzLtqesb6Ifk=,0,0,0.004690077148177707,5,Mid Risk
kdGtKkSJaMOW9WLOkL0ols3c1Xr+1rscqHAxRnAdWgU=,0,0,0.004690077148177707,5,Mid Risk
IpubIO9MhvvldxBQw5PtQWcIHE4+gqX4udSHCqSesFE=,0,0,0.004690077148177707,5,Mid Risk
cy1ljtaXdAo+VEg8EMAdV/sg3f88RP+pd38U5re2Oa4=,0,0,0.004690077148177707,5,Mid Risk
2hCCKwekbbRmN4xxYNxBKEHaBQDlmGyJ2MsLAgBs08A=,0,0,0.004690077148177707,5,Mid Risk
+qA8XlHrVnhT+Xj5RBLI9iDAk3xwLgLQYSJUhUq8eko=,0,0,0.004690077148177707,5,Mid Risk
QP797cOt7JyVG+SakIKmyVE77xna0bojPj8igZ8R7/c=,0,0,0.004690077148177707,5,Mid Risk
gHiV6/jmoRrGQf4xJhZpuYD64iLa8rrDOAaA/xV1SA8=,0,0,0.004690077148177707,5,Mid Risk
+5l3eeqTA2TLM7PWlU9OT6xngEYl1Uy3vlkyWbNDSLw=,0,0,0.004690077148177707,5,Mid Risk
JVDLQHgpliMXYzx9uQH3K34OZvBDwLIfHMSDhNFteLY=,0,0,0.004690077148177707,5,Mid Risk
qAcySTbDTxb4UWyzvcX9WRgAiMpwg4mhacNmxhj1M/E=,0,0,0.004690077148177707,5,Mid Risk
pTh6lk+HiJWOt1lZQmDGacbaz5n+pAyUL1VNoYwPCXg=,0,0,0.004690077148177707,5,Mid Risk
Qrc3auwkc05D3nnnWPaPjNo9MAYXjFp9YM9PLyN7LPY=,0,0,0.004690077148177707,5,Mid Risk
DdbODBp8xvbA42A8jM2dyvWfWf1qHFS8AuRtopVZEz0=,0,0,0.004690077148177707,5,Mid Risk
uv5ANx5Ero1Tm0n0RjIXcLL1hcDHroC0BtUNnorwshk=,0,0,0.004690077148177707,5,Mid Risk
TT694tWDaV0q0UWAskn+KwXzUIxa+g9FAOpKkGXi3Cw=,0,0,0.004690077148177707,5,Mid Risk
dM4nXW+y84+QP2j2WXwAntiho5eBpzVMN2Oszw97McQ=,0,0,0.004690077148177707,5,Mid Risk
jSVUbBQ1DfUkWf0CRQK6X/glXtUrv9LowMHNoXIb51o=,1,0,0.004690077148177707,5,Mid Risk
hCDFosZa9irbl0Figz6mspcl6rerln3vSLj4cK7GvdE=,0,0,0.004690077148177707,5,Mid Risk
7wHrCSO7l2kjJTcmM3pWCN+jEDIrIomKvPVKnPFi2y0=,0,0,0.004690077148177707,5,Mid Risk
lPTgXd9TP5AnzMwFjZjEmt5wgg2XmvkOu9JZREI/Kok=,0,0,0.004690077148177707,5,Mid Risk
coDy1sh4PsZLbFw1HZSBONTn4XjGCop4vLVIoXVlQUA=,0,0,0.004690077148177707,5,Mid Risk
KHeX510/Ig+dTMVObZLEUcXCbGy+/IuieXC+KI0L7hk=,0,0,0.004690077148177707,5,Mid Risk
HNSjAgXRo/F++W7jSiaIVRWxU//17P5akBPMsefXGrY=,0,0,0.004690077148177707,5,Mid Risk
EqPx65hZgyQM1MtmFUEbmh9nol4A0NG0UGqm8yIifqQ=,0,0,0.004690077148177707,5,Mid Risk
No4NnWJbyg/MoMDnGFhJerSSpRpsZLYal714A5N331M=,0,0,0.004690077148177707,5,Mid Risk
uAZwyCDQNurZriiRKbQRt2E0zF3c69OviHsG4mhS2To=,0,0,0.004690077148177707,5,Mid Risk
XyqFGMyleCqLhzu/C6c6twNOTTinBUBF1HX5C0S2Mmo=,0,0,0.004690077148177707,5,Mid Risk
RdBJOj6oztRe3540Q2QRWM23pueuLTnvDafl42/h67U=,0,0,0.004690077148177707,5,Mid Risk
cq3hC6vQ7ECKuXymzqhL6IEZpTE+L/eC6HMHI6CIqPg=,0,0,0.004690077148177707,5,Mid Risk
RMPUP0M7SwnNBIJJOM17GK8Pvegt3v2MPdVm9nqtYVo=,0,0,0.004690077148177707,5,Mid Risk
