msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
FeBkK/w9GNQyeF0axSYSmPOZ9tSgeIdBrMAtEVIFvc4=,0,0,0.10937115129559298,2,High Risk
d6EPSgcBGI/uZR+lTvaSeM1r39VX23Jgt8rv79uYVSs=,0,0,0.1093691527010159,2,High Risk
ovbCD5G37/aBslyfQ4ryFG9pt/551UFXQLr1Sl4vXEo=,0,0,0.10936811592544711,2,High Risk
He3h+5cCobD3/+HFLpCLMFMRnEN5qN0CQqVdB01Oq3g=,0,0,0.10936604208339905,2,High Risk
5yCjgdY7k3Jc3g+W0ZWIloKGZoxOR64ft6W4kpgb5qY=,0,0,0.10935434529570351,2,High Risk
BH1MuxiKWDH8nyl/IT14WYVYkkGyTZvpX8eurs1VHrg=,0,0,0.10935399190783715,2,High Risk
mlDW+dQL0C1Ky3ajmjao+w52Y6nUgUE39CKOqjH4MT8=,0,0,0.10934801573079471,2,High Risk
/5qvVxEQD+qsErSA3YwnO4wIodhe2HgOzOiOX2GZ+0E=,0,0,0.1093443196640554,2,High Risk
0RcVkPtleJdPEN3+Rinnxi+SnK3va2oTi4e0La6cIY0=,0,0,0.10934014697261044,2,High Risk
m8uMpXulAp7dkO4DhU76g11c9lm77OSG/sqTuwTlwFo=,0,0,0.10933613730172001,2,High Risk
SjnwlU2jY1yhTHIyo8YnAC6D7oCpcUSoo2G71gbWHxI=,0,0,0.10933604064227896,2,High Risk
OKi6aRPzhDGsTY/OdYriRhyFm1WaBDN49gErquVCJq0=,0,0,0.10933190621455854,2,High Risk
W6tuNBzegE+g2dCo5056H6F114U69y7TutuLbNtWT1s=,0,0,0.10932669907265558,2,High Risk
P4OEagKuaZ34JyYJea1hLqFcML5LyW3Gh7oqy1qSKkw=,0,0,0.1093227458135752,2,High Risk
jp5H1IQMY5O/3ZxdYG/O8WIhjEAALLmVh76HGBk+HCc=,0,0,0.10931680523085587,2,High Risk
eLX34Lq9lVCp4XXEeDzoK2ciOF/d9btbR+dgWK42kb8=,0,0,0.10930431023244554,2,High Risk
03Gv2IPieTaH5if9rzgVKrf9yoQZ46VFnUzuuTDQxUg=,0,0,0.10930421370529259,2,High Risk
kwNojx/bCoQBkpb5VEZ+m9CUIFCg8IVpVuaRHKXn/AQ=,0,0,0.1093015550318581,2,High Risk
SjxH6trqBgpNoxm952VyT30gHCsVvKIiW3XzTl3NX00=,0,0,0.10928917413673717,2,High Risk
BHhN+ZuCWIMYUlvnJWVwu4SBJnXkVdtQlJmDfzKcahk=,0,0,0.10928681324365945,2,High Risk
TOQycZ5BlKFmn9iMyvo/ytj6mfMjC7euw2leF9OH2KM=,0,0,0.10928465753843719,2,High Risk
BZHsWmqozn4jqIUlFmttzCye5M5ZGvKP/RpaKIwPeCU=,0,0,0.10928257348949476,2,High Risk
Rql51dR0qDaK9vapqTMHKkoPYeV1DOJ/MYOR7jDU1l4=,0,0,0.10927602387370916,2,High Risk
+p98YtFqgCMM2H5rPmI6zoU/A2Qioij5h1DZEXX9jSE=,0,0,0.10927490873523285,2,High Risk
IDAMgFR429zh4bImlVfdIqs0UqYjKqgAT51wpcMvgss=,0,0,0.10926993514189232,2,High Risk
P0YCE8gftpsaEjOvhAk1Ghj7Dluivhx2ar7EGZjZinw=,0,0,0.10926136519608116,2,High Risk
bXDpIWw7+KsTPFDLSi1Rw/hcj9w1B1S43/7FXbvtgDo=,0,0,0.10926135105762577,2,High Risk
gXJ5k354vSV5clqQzlhs8ukj31egD9knO6jT40WpLrg=,0,0,0.10925533475021697,2,High Risk
iZqfKNjNKEHvuT2o5YZ0wMvTaZ588ljeiF8PPwUr91g=,0,0,0.10924470627922547,2,High Risk
69I04zp1NCQS/woHjhs2i23YUcO6HrILi3M5y0N0NQA=,0,0,0.10923919823242656,2,High Risk
HM5tLvQc4hcBA4RbDH8UFdbHrUF4cIZhXvCgFiNpZZU=,0,0,0.10923451452910889,2,High Risk
/Xab3ECr8fP0d2CvCahg7CCFxoHQPrKyKjesS3UuXs0=,0,0,0.10923315375172797,2,High Risk
pA5UNNoJYcQHxx102M086PM3ncCMYw9Oc90/T4c760I=,0,0,0.10922650468568956,2,High Risk
WX3Lkz9CdVbw7k7yxxROQ3DKR6IWjTarU102ruyhcz0=,0,0,0.10921732453424586,2,High Risk
Txx4fu1roYANG+KAefw6av67AH4jD1f+QMbPqYUT9po=,0,0,0.1092102404329381,2,High Risk
maBawg9aTI/TGnlnXxjq0vCIdL/Pd1WYkWF6jz6VQTE=,0,0,0.10920879464354678,2,High Risk
9eGWshc7eNOfkj5LMVXsSSatiMSp3J95WcOfSYI9BNg=,1,0,0.10919969867914492,2,High Risk
Z+hFFlG13uTdXYiCnzc5j/Q+etBp25YKhK77HWRP6DI=,0,0,0.10919518012841344,2,High Risk
nbqR86137XYVh3sECcdWdFcUExwpoj6HG+UJ8C8Bi8Q=,0,0,0.10918168110276698,2,High Risk
3MT2YPDp/NQuvNUNDPjQ3ckiQ4/tWn0wIKQH7o9uRAk=,0,0,0.1091808934699888,2,High Risk
q5DgDQIr323aDHndJqr/9pPT6+G9HR5z/lxcrpJIuqo=,0,0,0.10917696537900844,2,High Risk
B8gzE1b4cLjUTKyRKe8HDeSBgb+E+NFjBcZXq8DZfYs=,0,0,0.10916542027019996,2,High Risk
j2BjpfeqTOwdiNrzO/efz09KsW2D772X8usGHKnqgEg=,0,0,0.10916519193857328,2,High Risk
/ZkVy4qRwJRVJx2abI2HJSgCmVW1luO3uR6siaa5qVw=,0,0,0.10916498914048596,2,High Risk
y0ch1amxr7IZ/3Zqc7l8O4lnR2jrx8Q8UATogximPoM=,0,0,0.10916342812438334,2,High Risk
QMmtNaIcpfQKVKAndvp5AkN92Bd9Uj/ObZCkpjS+IGc=,0,0,0.1091593692680062,2,High Risk
/t4OL12HKHkGaiR9Z81cxRwa4duJcRG9UpvSmLCvmdw=,0,0,0.10915505089687574,2,High Risk
XQL/tLi1PaXzAyO0oer7ix6u9rZRzWFKdepgfVOugm0=,0,0,0.10915173630869433,2,High Risk
X5HH14iH59lYyCgAY62m7HeFIheW/MsgPHJw8dzCK6A=,0,0,0.1091462572820515,2,High Risk
rIIa7yg22cqGteLMIydElnw2mwhLtsd3q0Vva5+HsqE=,0,0,0.10913911362852133,2,High Risk
HIQxFzhz1kbwrSPnt3PVEwtQalfOwA/a7g71KAwwpGY=,0,0,0.10913372123172346,2,High Risk
D/DBVztjpCx8eA5d4QhatInce1mLwy+E68TuGW7YWOE=,0,0,0.10912913470710145,2,High Risk
7CkZ6YnGnDq8L70vlxNG+P1YVSLKiHq6BjCU8DxJjiM=,0,0,0.10912699910944813,2,High Risk
CpXpESVSA46lnigSNOfP0xSNFvzS7K7GG3tzXcziiY0=,0,0,0.10910535936354802,2,High Risk
Yumjr9TTOC89qsEv6NgRUEVHkb5zGYbXLJuJk8k+6h4=,0,0,0.10910385980074966,2,High Risk
b4kLSI5g98yQ4yRgAhmRJMvEDwm4DOthBwa9i2AqvT8=,0,0,0.10909971904664324,2,High Risk
/ijs7qE/H2twcAPN7/B6tsqYyzqVoqRydh/CY3hvwKQ=,0,0,0.10909338314173932,2,High Risk
rMiKZ1od4E1rZ9cGDC8wu6QUlt3m0gOeWlVUKY1HPSU=,0,0,0.10909107260417858,2,High Risk
61A6AHjQl6bTDzZmJU1AZAiOjnAmcc5Wodc0xVDA9bo=,0,0,0.10908929776478728,2,High Risk
lQtK1nQ9/FTgwqzSi/KXG+wggptOo45AY6J9k84oik4=,0,0,0.10908697940320676,2,High Risk
NkfOw2EytzWLf9v2LX3d/6H+T9Qpo4tvQtMLP2JFjtE=,0,0,0.10908655869596474,2,High Risk
HSrHG2hJke78U7Max7pjsvo84NkXC7cfH7owhwKCNgA=,0,0,0.10908582418984418,2,High Risk
1DnRvSkjipZemRs9T4/5FVBiScBz91sgNVdOqF58pCs=,0,0,0.1090739010283721,2,High Risk
ttHgtWCSEhcLyyFwBLX2SUlVHb3kZfJ+7329PdzlRtU=,0,0,0.10907011568107071,2,High Risk
ZVJn8/GAK2dDx/jzjcyS4Vrb5Qc4WNioEiHqeAG/OnY=,0,0,0.10907006106493013,2,High Risk
SZSC4yBzB8kbKL+g7eTp/Iw0GLCWB0n2RMVLloZbDrQ=,0,0,0.10905183034938577,2,High Risk
yFldE7L0Kni4apYucR5fBDaJ6ZmpAqUE+f7pbpdbA2M=,0,0,0.10905151678027612,2,High Risk
0RsfV2iMXoD4Ko/5wwDYu48Sfqy8BhpV7fUwEpdWSTk=,0,0,0.10902477513460622,2,High Risk
AFX8W+L4rc+uojfTaiQZwVvXGUSjtgd6mBH7TfoRwb4=,0,0,0.10902332212074924,2,High Risk
sZd1I1HpX4s2G6cLK6n9fFMiuJhR1kdQnh2JoXPqIa8=,0,0,0.10901601917122244,2,High Risk
Wf2sFjE9TIzPrpnh/cRMHfh6GxRue5Oubm5C33jxbvw=,0,0,0.10900498660933569,2,High Risk
wcAa6lwJg16fbywnXDL3lhTtcU3IcfMm/UcGbRewoUE=,0,0,0.10899875078423046,2,High Risk
RsABDxvnD6HnaScwqQBKq5UyrV6o2fOtfqVXmK49lys=,0,0,0.10899785742398313,2,High Risk
VQko4DLd8MeLpsb3JUmui6/DU+FeZ0kSZMU8HVK/9zE=,0,0,0.10898450175804157,2,High Risk
Z0sDiIRnHmitKG2LWEe7g8NpDvNusemxdsT8kVxVxw0=,0,0,0.10897907794960146,2,High Risk
CQKziRl7RBM2NgKfZ0bcAlXjd6W0saJwS8g768DH988=,0,0,0.10897391534840459,2,High Risk
FJRHX8yLPYoWlcjpiEFlxTR/TVOLqRX7XJSQxGdjhf8=,0,0,0.10897272502194652,2,High Risk
1LLpFPKXob6oGQ/NIz4TPND2wntMDkAyw2xcK9/3jm0=,0,0,0.10896389156336182,2,High Risk
zLmsHBR5spfCVE4LbMzHTmd+NJs2+3zHScAhBTBjUC8=,0,0,0.1089488491810524,2,High Risk
yLuMdZCr52muQW5VGjvBxiJFEDTsceK/JkFnIUPRGJM=,0,0,0.10894594190194576,2,High Risk
I3kBKQ/wwjaRIAfTWEfu7ED6yuB8KbTLAnpVlGmMFPo=,0,0,0.10894445390751607,2,High Risk
3wjrPmXyGL4ME2Xw/hSbprjmRtKC2EhZLyAcSpd2oSw=,0,0,0.10894212769757335,2,High Risk
TSz/HUWvCXhX1X329DHxI5snUonxxs38cFB/QvhlTok=,0,0,0.10893765800744762,2,High Risk
yNftrseU7tUDNf/6ZnyWdA7gt2HUpXLMIkM/PNHWlR4=,0,0,0.10892254980196436,2,High Risk
bFoz3+fgQUMxLDUhtP9eEE+e0ZThPyw9g3vVdfYuDHI=,0,0,0.10891600508883652,2,High Risk
PylmyK8NUcxzKX43iSmhr7dGOR9gQR4K+hUvSidlmjg=,0,0,0.10891478421829888,2,High Risk
z6XNm0pTY55ZH56ByA+OKPJSXrc5l2nCIOTS8hZYbc4=,0,0,0.10891073792514129,2,High Risk
NIJGX5m9jnwL3vd4gLD8b5z/XuHMmMJ75MXLpbo5Ubo=,0,0,0.1088975768332609,2,High Risk
y7/Laqnw+yc/1SFhbr3EKS3nlz32iuXg8z3V1pmhOr8=,0,0,0.10888987404352213,2,High Risk
8+auDueDQWC2FtV4vSg56V4PbL798RP/qBmSnzSPcRM=,0,0,0.10888906127400624,2,High Risk
Za8b5eIihxhb/cbzwUczk9gvsHbqp0leABhLgNpfFr0=,0,0,0.1088573639096256,2,High Risk
L2tC+8NU/6i5iNjD2EzW/WVzTotD77T7weB9RNTTWSc=,0,0,0.10885250533868127,2,High Risk
lGGP2apQ39MFWFUfaMgEFWUvGmQ4caI3PBxnPC6AKxY=,0,0,0.10885059408166732,2,High Risk
Y6XL2Wccg9Fqc8kUCGe94zjvQJXYb+WZFUbYBKv9siw=,0,0,0.10884845971441962,2,High Risk
tlY57MiVQWaTu/k/o5/R3/jfbpAI/K+dsqcBlIPXSKQ=,0,0,0.10884829102285937,2,High Risk
ddlix4veK2rrrnKpDP0gxiWBzCwt0Y/WVG88Ct99wOo=,0,0,0.108837470215183,2,High Risk
UMLBiMBABvNCzuKrn31VCu0b/Qa7FGN+ySUSE7Cpe0Q=,0,0,0.10883431703671487,2,High Risk
EynvP9hStVFlUhpjKULr67dxcr4JHowybfYhwz+D7Zw=,0,0,0.10882468153907156,2,High Risk
TDRz4q3MY+UnxU+yyEqabk/fnq72DLYwGg3pALPoD+s=,0,0,0.10882393503282234,2,High Risk
H2kdDnQ9tV4bFN6/LXE+miJ/O1/UBntmzvMs7siqb4s=,0,0,0.10881448483161599,2,High Risk
OPFayw71L1aaywHB3etz68sMWvI9rG0yY1URX5IKvGo=,0,0,0.10881204942190954,2,High Risk
E0n+OMBo5XvPiN2R3hHIvB0vN4BrILqgd7A+Yj5QTS8=,0,0,0.10880381677935223,2,High Risk
v2xRYPGsnachYj6OKMYILGnyBYJNjxKDf2MDP9qPk60=,0,0,0.10878058500882891,2,High Risk
8d1BDgKdlElHbGWgK7iUcbhWHLtBOkEs9GQRG6mbNbo=,0,0,0.10877708366465343,2,High Risk
hBEJgJIrb8ND5Sm6p3rbA3hZlI8v0xFnaINKrXZpyQA=,0,0,0.10877572487349066,2,High Risk
OMVdtG/IDwIJfQ8OzZwek4w8+HrCfD+xwajSeVrPAVk=,0,0,0.10876532945720954,2,High Risk
8HFXogWJSp+jQ087zsCWfKIKEJ11siRqpjDkmtP+MvU=,0,0,0.10875480469381142,2,High Risk
nh3qUrwU5hV7BeigDkPRaf2t0nSshEnwhQ2uLvlPqow=,0,0,0.10874767238582317,2,High Risk
jGge0QziQRzexTK8LHD3Ambhj6vAEC48rM0FKGHmjnY=,0,0,0.10874687743329653,2,High Risk
T14Bgxx8+edEp7rGv5aeUwh9SwLRbgrZj677R9rNx78=,0,0,0.10873749911751315,2,High Risk
5vTMqhxthY1NGtpscPKynxd84fi4UAbZQSMFPlGN4Fo=,0,0,0.1087367208331084,2,High Risk
neCBXrFHxHp8Zd4UhQR4tVSoq3UC63Jh+kix+IUuM38=,0,0,0.10873037230676767,2,High Risk
wAtjiGwmU1x2c65y6tEP9ALuknF/k8Har0J6Gdz+Yds=,0,0,0.10872783015780746,2,High Risk
TcR0Vq3rSqLobCkutLi1lt43MRWhL+ol1rabmI5d3pY=,0,0,0.10871933859050319,2,High Risk
ByxGbi4NZBXxDoj3Y/5bZiL8SY6/Y40+LG8l3qrrjvE=,0,0,0.10870512563405749,2,High Risk
Wu/CKCi+ncviBaPeZeK20I0vVxIJco5DgaVz0qX53nY=,0,0,0.10869271524600699,2,High Risk
N3BaNM34L6XU80c7R8uPGtJAgbtIcGVeN/TAqSL1N0Q=,0,0,0.10867968068073684,2,High Risk
t4yDDeG4txJNeSC4DyOh8I8sfJI/0PQbiElMsaOk20Y=,0,0,0.108675922033251,2,High Risk
SIO2BeZxJaKcDlRU23AoQ/NKfFT+O3XZXBydICVSHIc=,0,0,0.10867005914655542,2,High Risk
gfp13RSpnXd+5If65SiqYOFrX8lJo0GMEK2d7WWY71s=,0,0,0.10866935947747577,2,High Risk
t47+uwohcZrE1pP/iy8bG+cqrU9swV0JmX66lSzn8+s=,0,0,0.10865732866396986,2,High Risk
nzNoOf9zMOcNNnQxi/UbHbXX0ZFKe2V/Buuq/kyiZSo=,0,0,0.10864495769598205,2,High Risk
zxD1qGKKgTZo8ZdSL7JwV1dSQM8xSU5gqDcxSF+zusw=,0,0,0.10864209670355347,2,High Risk
or+TOT0kfoU++zuqnNdRqKNVQwDA/r9RI6E1hzRmXOk=,0,0,0.10863215178340678,2,High Risk
4E780NHsZ2fci1j9w4Dlf3tG0eCgny00rSL0Qf8wFgk=,0,0,0.10863082268442185,2,High Risk
tKnC1Vp/ZUVoR9HzwF+BTQS4pWOG3H3EzO5Y110myXw=,0,0,0.10861363164625253,2,High Risk
IfQO5B9uAqGlYqN2W2CWg3uz2OiWXxcQBthDCjWPQOY=,0,0,0.10861267368848247,2,High Risk
YWq5h4TzBXEZVHqeSh5I5czJUJmyZxfJxEasZgvKH3U=,0,0,0.10861248435314733,2,High Risk
gY6DzMrQNgk/F7RdXXJT7t6rVBCRwlqkZNC4h+HdWjU=,0,0,0.1086097661942338,2,High Risk
DvHxzzXopFI4ptAQnerX/eev6sfWzUruSCuoQkBmY8k=,0,0,0.10860361511294306,2,High Risk
SYWSA2Iw4xDj/+8OlKgLBS+IVtQXpgpAI57i2KGHcck=,0,0,0.10860268498558988,2,High Risk
wgfIor4zBuougc58fhweVhV9g85gxy3ZdqDDk5bw9+c=,0,0,0.10860262814642811,2,High Risk
0LmRZHjoui9UKgqaH+LGrYd7EzyDrAuL+KYRpRgjfv0=,0,0,0.10859630074373972,2,High Risk
6/vZ5U81uMXOHkJbA6oMZHNJKIMQSDMOmhIlGaLDxy4=,0,0,0.1085931410792653,2,High Risk
Dpm9RwVafKUMMM0p+GlEonoNsrYYFiDRCkEWVbYmXUo=,0,0,0.10857242231099735,2,High Risk
F6K64ApFYJ+PiskquifJViycs76IC7MIqeXpc9knO3E=,0,0,0.10856209914990593,2,High Risk
gDb/OUWTid9hqIcRQ/2TEItsCZu9op24UmwumZvwCKs=,0,0,0.1085612407852461,2,High Risk
foXIs6tAxBj6eKLZdt/TzR+IYMfBBLTqtMdnpmaBv1I=,0,0,0.10855739665426803,2,High Risk
TbX5CyDSn73JEv1Ham7WCF0vkrrLChVKAXUYXPdBTRg=,0,0,0.10855714146424687,2,High Risk
NgvU+HJRsKyoBrswxeJBy6CkxmNS1TCKrG48IgAwATc=,0,0,0.10855658163267243,2,High Risk
L6Aj65qlL3+K/p0oKlpYiH0C95qEeKX7hHeMrlzSrBw=,0,0,0.10854945816232096,2,High Risk
d01vuCYi9MY76m2oAL3Ssz9UzgtjYUzsOzkOZNuCfzQ=,0,0,0.10853768067467681,2,High Risk
tHku2JTgiBGuE99JoWIu2rPw2EIXWvM+bVJDmhbM7xs=,0,0,0.10853552321645643,2,High Risk
MSjbHI/KZw0KlBmHo9zxiE9pL+mHHyVdC5aPVVD+L6E=,0,0,0.10853338258886104,2,High Risk
Vakwufkn7LJgWK3zFXBjU7KiI1hl36x2BWX+9hKEFPQ=,0,0,0.10853272366366098,2,High Risk
jFGI9HMVLo0tpSoVwzPMvQCK0/RYllu4/E7W0p7UXYI=,0,0,0.10852618351306002,2,High Risk
DauotWqQaKsJeIcK6+59JDR3MmkVvw5Pw8EF20ura7I=,0,0,0.10852085601134052,2,High Risk
kmSfHJhFup/+LkpDS/FJxh25gemZAqY1qKwELSRpC6I=,0,0,0.1085193591238383,2,High Risk
9UgwjlSZovClgLJbtS0WIP1GEj5V6en5SBuLi0YIX8s=,0,0,0.10851786542518169,2,High Risk
tLiGd42aws4PCmzktTkx3lk1Z50HTihBqMyQw60a6xE=,0,0,0.10851704888252031,2,High Risk
ZeqT4XiOwH/w5623uNz6u/+cSwFRjsAa63E7MkR4Mbw=,0,0,0.10851505514331763,2,High Risk
M2qMH1RKBcbgGZJdbV/Z6xffWZ3Di5QYhSp5j5g+AHw=,0,0,0.10850276182026343,2,High Risk
t6A2DIXHAhkuWBOYw6a8j0MlVotEqzmrEG+U5Yf0E7U=,0,0,0.10850002141430011,2,High Risk
wtDkuXdx2zf/ZZRvWh2ak5gDFFfUQMc+KNAET/GO6ps=,0,0,0.10849478591731972,2,High Risk
Gt+1ygRt5U03qn5Mn5gtroLaqVNjfbUEvO+FzoMY5Pw=,0,0,0.10849439272041707,2,High Risk
5D5FOXmlTFaa7d4ZR4AWHkFX7SCeHjqRKRNpyB6DJwA=,0,0,0.10848507338730533,2,High Risk
wRDMiEHbWcMPqpKmIGHLUe2R4tkhwAWYijmtNwluNzU=,0,0,0.10848384008478125,2,High Risk
iY61WwmNJk3TJ+49x5RwJaEUQGQcK5uX2sa/aOAM+Dw=,0,0,0.10847906416936556,2,High Risk
Isb21l04rMN1VIZzZLSzIq5APTXCX2utWJqukR6O3lM=,0,0,0.10847855187355569,2,High Risk
a0Y+Q7eZWcIM8P1K7HdtPxbtmmFZDGLYUppM1Cl+/Ng=,0,0,0.10847844120822926,2,High Risk
9hHXKLQbnDi5GyVQEKweUv22ZU7lDKqRkf1OBmSHIyo=,0,0,0.10847254518427649,2,High Risk
YTS3DIyX0W//H6OK2r7A0kxZRo7A9SpzEIEGzJ2+HyI=,0,0,0.10847127605076204,2,High Risk
a67G33D/bYEpNr+kIu/im+5VNnWUTV6CpRTTnJ9PJEM=,0,0,0.1084597810220696,2,High Risk
xdTZz2FuOVxRha5IZgp0WihsNdP6aUdEqK3qDJz8hS8=,0,0,0.10845972990732373,2,High Risk
jhWGCnqFG+IZ+ajQ8pxriDx14Uylmv/+5tP4JiseDuo=,0,0,0.10845449550161956,2,High Risk
xUt8C27y2XjGNr5hHv2k6QCR8Fkqqj/7bDX+Bw9YKhc=,0,0,0.10843977898220251,2,High Risk
QWEnWQKrqR/eh1Cnj9GwLYjd8twjOTfLRif3dTyHp4Q=,0,0,0.10843705995610081,2,High Risk
XobjrAZYlBkMnBlr9iyl+AjreY3qSD9l3o1BwFRompI=,0,0,0.1084333856753748,2,High Risk
8iRRlzs8X1RfOL8reF4+FCYJgE/3r7IpNwpv32cD82k=,0,0,0.10843287566962297,2,High Risk
01euQCySCa0HzsXX5Np4T2CHp/hYps5YiNn+h5Rw+1Q=,0,0,0.10842687920592932,2,High Risk
cRzDONnUTRPhfO3+KX7qiLPQiXgyM5BfN+XhYMKl5rE=,0,0,0.10841964713575866,2,High Risk
L4ovuZVDPCn4Eq+18TkCA5C0rGT7b6UWqCcNvRrZsHI=,0,0,0.10841844807483894,2,High Risk
RtMfLtaMstnOln1DBgfPHkDCg0SdTf7yu2wJ3op4uxg=,0,0,0.10841657264605237,2,High Risk
/nmH9w/h5E9d32biyEWFs400ZNwdvYnc7hnI0iRzPmg=,0,0,0.10840635262897318,2,High Risk
vbQCsL3p62OPT1aNhlrsvY2MemcGjxlPCmS+YRgd6AE=,0,0,0.10840322969947716,2,High Risk
YQakVMWtwAyOh2TJAym0k5MKmdzqaTFWWAHj79UAbIA=,0,0,0.10840179087310617,2,High Risk
9Ef4W1uxzTGqDXaALnlVQoVJoZQdqVWdLJsGhleyQkE=,0,0,0.10840133631670275,2,High Risk
vik7L4TdXgYIVsBhfX8XZG0cMiiJmfKCEMlhDQcSiVo=,0,0,0.10839780363854006,2,High Risk
pVsx5rPiiQZTzE6Wtjp8/k0ziYVyu25DllG3GtgCfr4=,0,0,0.10839718013525403,2,High Risk
3H5gEE4FH9LTtuGsW4TAq5jHY4Dm5nviSaOfUsNcdbQ=,0,0,0.10838675707720578,2,High Risk
hsfAQW1JnpLbC97SaTD7FQ8dDew4Knv5EfyseHBbH8s=,0,0,0.10838024609688864,2,High Risk
GfifWjwGWRdsTeWl+whUoq3G4m6K+DvlwQ1PV/ZGHb0=,0,0,0.10837690655538369,2,High Risk
hOk8Wjx+ti/NtUarq3aCAKtXapEGThFqla7cNLX0mxM=,0,0,0.10837512747964223,2,High Risk
Swa/gQd1ZSJbk6apqQRJsarzaJG0c1LQG2hn6+Z+oXI=,0,0,0.10837468959844368,2,High Risk
MqYYlyz42m1XqjaHUy7clNNuvKb1+5AA0tLlw99Uv3c=,0,0,0.10837461755224734,2,High Risk
FS43QYCdVpCqn/aeFHkgLILoQ5QnOLgQMy+qsM1hdtY=,0,0,0.10835499001523727,2,High Risk
JunkQbwtpXx9zC4QEfhapjrpCLcmpaMTDr/Z89BrEyM=,0,0,0.10834298631411296,2,High Risk
b3vUEFFJSLNXdf2L8mVdJVk6a5oZqHLUV1mTmM7Hci0=,0,0,0.10831881806261529,2,High Risk
wsgjodPmpgzkhkpw8y/eFd6jAxfsXbS38Zlc3bNbst4=,0,0,0.10831745312170037,2,High Risk
2iXcbLJldzciQsjZ9NIkNIW9t6Z31i+BtirpkicB+Gk=,0,0,0.10831320437468946,2,High Risk
Tr2Lb0GEN45KWQ00c5oTsA4vWQq//VZKfsYV5CKFdmY=,0,0,0.10830643444718342,2,High Risk
sKfULo/KFBqCXD0ttQa1lyYi1pOVfkyo1VEiOvHw5FQ=,0,0,0.10829844303373407,2,High Risk
V5307D2EHyw8HS/iSw3bG+5njyDl5XYbtqmpCjdAbi0=,0,0,0.10829781524008346,2,High Risk
212AwXyopFBPbYzuA1jHo5O65XigvWSb/MkEZ7npTX4=,0,0,0.10827805100588235,2,High Risk
FfC/3AlbbK94ae3z7gaGQVo8lZKbLeCjByDfHwTafWE=,0,0,0.10827573539884199,2,High Risk
/VyuCl7sNdiUzY20yoLrG3ht+RVesKwTgI5WT0OIx7Q=,0,0,0.10826195150193767,2,High Risk
BrnUwvFXqon1tViRZBDu4neeaJ24p+BkIlxFPuGrvLI=,0,0,0.10826179982000655,2,High Risk
/nvy/kZpOD0QaDaVJtIaIJlgVN2RfIqLg7DmKA1vWlY=,0,0,0.10825348309328306,2,High Risk
HDJzZTXjc9QwveRncLGjjX00Br5XgT+6ViQ76oBrBTU=,0,0,0.10821764812374082,2,High Risk
JJP4o0nvX4T92V3bF7gVwgvtZmPD2l6kQ+JixuEjAbI=,0,0,0.10820954269269453,2,High Risk
WF+6xDEIYOss6K1eo9W4gLbRfiazYCWBKBHBpBW2r7g=,0,0,0.10820554744998238,2,High Risk
Wxw73yrBGbHGpHn3g7KzSvKPBBPRjEpqwJlFuuMv6ds=,0,0,0.108201111289492,2,High Risk
PV3xa1C3fnXoXmTPykSBN3f+Tv9I1wqsGdihmL1NXkA=,0,0,0.10819610788011363,2,High Risk
qlCEWol8MUHur+if7v3rs031FbtkkrgWeRLbht8IYLY=,0,0,0.1081935083292504,2,High Risk
Cm9fosYSDUOd3aVPAwwMUVKq7izg2XNSpOIG894pcFQ=,0,0,0.10818902243868259,2,High Risk
G9nzc1au1DUHvBtKI3q6I4Yb8cr7u/oR/gCNfExbqtk=,0,0,0.10816256549322388,2,High Risk
MlEhCG0GxwQ5AlB5tko9Bpt/mMu2HbzoApTy73N69WU=,0,0,0.10815818561837107,2,High Risk
u50TyP2NChfT+Dnnol45avcSGl53qe922GavPUZRKOI=,0,0,0.10815724545076054,2,High Risk
Qw3BiFI+JW5ztRUemPu1XeL6ISgS1Bw0EPTQHKg56oo=,0,0,0.10815658757796272,2,High Risk
dcBYF6YhrO3hYzI7lv11+8aAu+l/OiS5m6A3sHpspPU=,0,0,0.10815329521006517,2,High Risk
cK0Y3KcAtEzOVhmLGfWv/a+F3UBGSyZOVW88khni7yE=,0,0,0.10814115072812751,2,High Risk
7NSc+pFy41VfENsKXQ2XE4q7g5JiAnUUcqwcArIU5kI=,0,0,0.10813053473031596,2,High Risk
/vHG2fK52ZOm06DyU09syFnC4uSUvAoEtZczt/mv07Q=,0,0,0.10812979346369077,2,High Risk
KfcZ9kL54z2nl1O7tKt24y7M7fCa1i8m2VVTZRKvjHA=,0,0,0.10812239849895791,2,High Risk
XuVDUMVUtI8JIxJrV39GCsjQVPlpAxk7z+GLluDmMCo=,0,0,0.10811659683505682,2,High Risk
S8izzSF2paVGdZOyoySUWTrfoSt7r3fT5hrWotKNlVI=,0,0,0.10810605274313755,2,High Risk
lavwDvyYt0rYoCWOWy5DpJH0l6xibWtYaZAmuQNrGZs=,0,0,0.10810358120779444,2,High Risk
nyq0ja/JbVdd1iFGGkT3FqKzxHNeAlBWk6cZfEowSr4=,0,0,0.10809843996123733,2,High Risk
q5+LN/fQSCsYg5uOjAq+/n12+yKvQgHeEkk/d2VZcQA=,0,0,0.10808106399892485,2,High Risk
VUwAiQaQEdOudB2yhRNB/INdpiVJNH1iOMrwMWmkmf8=,0,0,0.10807279714634076,2,High Risk
gaZRkVif8ZyaVPW6dqCWQmrFDqskAakh9W8mIyZxdok=,0,0,0.10806767793794043,2,High Risk
