msno,y_true,y_pred,churn_probability
PKFWIRMnDmyTHK0BgaUfEOmZd8jUGpKt6Dd5S08tvIo=,0,0,0.0032420813
776XKtVwhipeov2ElC9az0iZ97qFh/MU7SQ9FiZJdlQ=,0,0,0.094130345
JkDWsrep/7raFFl/vc2ymaaGn3j84PcshpGugSVz3ZA=,0,0,8.321601e-05
LtZcBcY8trtTx3c/1mM/Jxab7R06Twwe7WJhKd5ae2k=,0,0,0.004280267
hC4MU5R/QI2eaHY4SnFOlq5mRO9+9PHngkaxqVgsN3o=,0,0,0.00040234005
jkZJB6W5kruLLORwX4zDU/iSdONJfH+6qIRcl8RHFdc=,0,0,0.0063204416
tWXdYmwn5JmPqzr0G7y8yUOMEF7galaOgg4+EFOxhok=,0,0,0.00040235673
uIX/DECVnbAkTN3rVdmV5dQKUj3BhgZwunJKYdeCNmo=,0,0,0.0017379919
FkH1n77NDKZZGPdkfxWJnb5xB+n0P1tvxS8KMbQ8644=,0,0,0.0057455674
d3OUtHHfJfI+PxNZN9Nou0XUdSoU7QCwkU93dsn28MY=,0,0,0.006654795
YgqOqyDDbwsZgWUqhWKW/DfxTT5RkPjMrhuNOs/P7tQ=,0,0,0.0011544868
Y2+lX4g+VGjgWtmSPQrj/+QUnzKUaNfHBiIlz9lFJLM=,0,0,0.00057710055
7qEszgM8zzsbRXPcAondQ8qeIq2emPDte5P4pOt2n88=,0,0,0.057492346
XFQHlg933BtyWndarh41fCXmeotbN6dfJP+9q4ZJZpE=,0,0,0.004436635
PGr3pf4SkbtroLMLUh65GV9RPeaxpGvZVDWcVKbNg0k=,0,0,0.0046585845
ONTQ6dJwEtswiTT+mpxNBrgcTdNSd86N6SLet8IwHNo=,0,0,0.051067684
XhLcyzMO1FRJ0mHxRMTG2E2UN9A08qSBwU/7Kuz52oM=,0,0,0.00061749987
LZCDsN7wUmUWmg6kwrdUfM+Gc5O075xrviXn+PyeIrc=,0,0,0.0037448425
2RWg0EU2trI8zEB4StYEDAVXUV80Q3t9IsLgqLQVepw=,0,0,0.0010157223
yGQAGz0pvHbwIIMkyAJdsDEtmNSroNFTkI7f1a5ZZHw=,0,0,0.0021167186
wHIiDu5O/id1uDnKlnt/UKr/njOHyhBT0YOHnKMnXS4=,0,0,0.0004765538
TqPb5eUzg6pdxKmt/fFAjUWvwiMRgvhTMgjQXQEIK5Q=,0,0,0.0001216858
mtGK0qsL7pIKZ9NIrmdID/XaslfFALJGiI8bBKUQPsk=,0,0,0.003577747
L9rw+bV0GZ0y82bu3FXVXiivyv9s/H7uTLtwC5ZComE=,0,0,0.0009512641
Md9OTUvfGUah46aa9nZz32tjvvP1wu3ZKDEpKECuwZQ=,0,0,0.007930957
d/WuvknMaAiMkyRfU/vuJ3JlrkYYHVJ21PgBAySwxkA=,0,0,0.0008248581
SR/WLZjPWe4Tltm1rPRHga9LPmgt/TarG1/E9U+/4lQ=,0,0,0.0008987555
VV7bIxsFAiQ55WDgQJScGNoLgaUlKTZNpQFab9rx+Ac=,0,0,0.0004860418
ugz3tky6xN9lFjFz9Jq9mnqeXPwGT9x10oq01h5KtVY=,0,0,0.00013334701
rI1033nhGos11ZIUAIPzMYKVRXN3eoh9UfWH4jdXIJE=,0,0,0.0068872306
GR+2Zj8D2MuhxcPZcPLOS8/REQIMjPKjQe3oWOL0nts=,0,0,0.0070057954
o60/CaVJDF106XwiKFgFZ1hMlw7UwRx5AHJ/G8KmjfU=,0,0,0.00091086415
vH2pZjkvGiSGxV5UCcIMGtD4/231NftWfDXvbJddncA=,0,0,0.00050321396
E7J2pt2mxs+iGmDi0LxUxjw/Qlp9gQicOol3kIX0unA=,0,0,0.0015487131
qNx/e1DxWNgquDa49/Nobb4Je1Ob9T4uGwsWAq6K7ls=,0,0,0.004599152
4lRarJ4L5ru9Bi7fKbpbiV0OtvBZZ3fM5pUmzIvjOoM=,0,0,0.008754098
apcCdvgPt+gcTWFIZ7VIBFATs9NgzuXrSz6WaCIUw18=,0,0,0.039367218
9siKCy5aYxNRh4gpnmBKIKg8YXc6UpIMz0W7nV0b4zE=,0,0,0.0006324343
VnH8ZG3U36byrR5s5osCLrQxPI7snk4xY7vLU5jS2cg=,0,0,0.00015718112
udKsmVSZs9MwCz4Npu8Mf8zW7U2KsOhIyiZBlAnZhmA=,0,0,0.0009570797
/SFKLuN7fFWqubBfviTlFo2GgW8+f7Dgv6x9yn3dshY=,0,0,0.036995277
92lVD+tXD7w3ekvob3bPtoDkZpmrHWJH5WQUmb2NmYk=,0,0,0.0008333323
V4ndQHKUvMIFMoo1dSR0/IYMBXqitYcldXt+O57AII8=,0,0,0.009540434
OCD4Z2dLdARNE7az8f9VSadE9ZHiemGYNtI4GCsAg/M=,0,0,0.00038433808
Z1wt9jnD0njOtMDwntoVnQSw4bFzdDc7LXUeaajDLFY=,0,0,0.00078697683
6olfqTcXk4sT6QG7ojFKFjXOAB4HbNAn0UFocUuZRxs=,1,1,0.99664587
5kEZJUOdc4YTq05Dfv+lhEPpbfp61PWmm2avOP2GMF0=,0,0,0.006247272
IUMyMLyqL3/DSioLidqkvY/rtdb74dS5LrS2Xa8tiyI=,1,1,0.93659747
jdpJAwXvfTrPMhqdIoVHWnEgTLTf/QNN3XWXjg4OxUk=,0,0,0.007910909
Mg2cNN8Pho2mTtec7zWkcUqkMFmUeB8ITrhRZlhPs+M=,0,0,0.0005734242
zfgpM0CcSJVUhBgpBFDxpWKRMQH4sOsFxkoxepwg/60=,0,0,0.003656909
5efVIdn42OmF1Q6scSHQYcmSivA8wO5sgV2f/b8jw50=,0,0,0.0003801077
vqQmhCH87/GCDkrqBgBeWBITdApZzB16vU2ULOLyzJU=,0,0,0.0024953103
pferkuQd2UwdlcmON1ZLdlnWycAx2SUrYi3gHOMzPW0=,0,0,0.00042618348
naoKrQ96rRcPDuURa57Ilfof2jJUT3el7M/qu3i+hlo=,1,1,0.80238724
KLv5MDHvaGh9l28/9DQrz5XvWEBNGPivcbjGy+LbR2g=,0,0,0.0045988727
NxlJfDA2SxZByvYfxOveHVqFc7kLQJ0stavhHbaCrTA=,0,0,0.0033795133
FzNY67GL+YzOygJuWbKved1u8KkUyqxjzu/ZOUh/QAU=,0,0,0.0016051802
s8GdpWC8oFgMJ0d4Mo2k8W18daz/vlVcUID8AGl6nQs=,0,0,0.004484279
2z9Gs99AXah9Vrkf8BPpNmHxH81uyQIAq1QQszF/j/E=,0,0,0.00015100579
nYYg4M0MkQraF3ku/3Kj535rpALVCZjyCp1HV69TQtQ=,0,0,0.00037336966
izke//aYg1Jpy4EHiLPf4ERg9TY5Nkfq46JvOcCrYI4=,0,0,0.00919078
AFYjM2itS0iWTUUZz7CujQtA0DINWOL5m7VGRdSKOOY=,0,0,0.03638441
mv60LZpkK1wjlt5OHVXcSt4btZD3Pv7htEHUNYFSh4c=,0,0,0.00096002175
SjnwlU2jY1yhTHIyo8YnAC6D7oCpcUSoo2G71gbWHxI=,0,0,0.011884196
SGW16H+pYbAwhaJkVYcZSwIN1SiyHwP73XamkPgS+d8=,0,0,0.00091601256
6vfmCbRwQKVx9Gys8hKIyXToFcvcRGx4sZKYzbfph2s=,0,0,0.017765682
llTrP86iiFCvJMwasGnylNMzhbRnJrV4/VEGPEodi/0=,0,0,0.007462045
gDhPG9D5n4wfYBhyVfB3kKfw48wCfcqyxCmqIOmL/D8=,0,0,0.03597989
soi4TBJp/TAkTxx9ket1K8T/Ol4wrhhnU4JRHE/qEJw=,0,0,0.00061531673
qfKK5OuOyehi7jVXaeDCGIGpdeooUSZ1YlbjaSpEvmE=,0,0,0.00014875492
MbYT0iHm11i5KSWXAvb56CjyD3L7jsUEVVNDqutReqY=,0,0,0.0005847547
TfvmIDUdOVQkq0xJbgjO+LgEfA8vu5kYumJ80xAp/6E=,0,0,0.00056352385
aFS98nwSXdVnVDrzwz6F4WUqpcXVX583tQwJakEAle4=,0,0,0.00057387445
IamJN5dAsyZE6bxl5JozfocD+ppLiOtMV9AnCleUOns=,0,0,0.0015091756
TW5uDyBTa6fzb2MgdOExC108BDWzhHkbtgCronPVo3c=,0,0,0.26545313
S/mWgV9uLP79S0P0FC2ntxLY493kNf/VWk3/LfgcS98=,0,0,0.00042914957
4UBuZ31jB7bJYPG2uuwJr7fjFOQDpF1PHi+9uJdsYgQ=,0,0,0.008258434
bOyGrLfmANLoR/OoVEa4cHbgBka1tqHZa+KOWjtXG5Q=,0,0,0.00033607538
AgON5APAUZUn7AWXKNBS2cJa88fvtsKbIT8VBZp4C7Q=,0,0,0.0039701876
KYcXdQ9Fi2w1IGwtgwH0dovm5i9V8pkYFp7r61QPw8c=,0,0,0.002152448
U52rbHgkzrzvHkDQL+v+s2VySSgT1ZquGk24dpB6U5o=,0,0,0.00020215641
oN9HlsbG8aF0Ot2DJUPytWHrYqSt4R1GxxvxaVJOuHk=,0,0,0.0064280266
tqovChaRlv63sOBA5Kzh6OkVqfu1GBY9JcdiVQcxQHU=,0,0,0.0053937845
UdO+i5iSrzldf8fem9Ip35S0pQtx8cZQhqp+svph0HU=,0,0,0.0003753799
APuFrZa2Atz6oTgE5q0fss5NudtTwfCVcIudf/WPIiE=,0,0,0.019952724
6hLy2jA0Sd+I3p0El72tGbAIdrvonWgX0Fkzx+SU2Kc=,0,0,0.00054674246
o5WcP3uHqTaxAr7Y1waNAYVNSRB0B+ElZSxfFGyHYmk=,0,0,0.0050174543
WK851SNL2ygCuaGRynfy+IJAPpBo2ECAXELWYswNnuw=,0,0,0.0012282424
kg7iV5Tq59LuWAwnyNyf7fAgxp3JeWuVyxQgGA63YZY=,0,0,9.3482726e-05
Rsp5guT9ppGRtvYtFw55HlvTYmuyEkH4VvS8cIqYYPI=,0,0,0.00032006993
4gTBdp7PTMLU0VH+cOkR+j0lFGxVwe8fmzErf1dUETA=,0,0,0.011399988
n3jg2EL8i9nZhIht63W/ljrc1FmdCMLGH+84kQXrouw=,0,0,0.041262355
MN4k2q3Wh+YcRr+t6w1E2bjiicqZ8Wn+NcxvVAuGMVg=,0,0,0.0055023446
7+PDr6HD0ncYshwLuUmGmev+x1rWTQPRHbBP7eIkgL0=,1,1,0.7192427
f3R2y+SIRAe2cZKSfUztJ/j5MWe5JkPS1SF7K9YkJ1I=,0,0,0.00025370295
8VH6rSJ9NHDUv8fVnDIDdz9+0UfVD2QsTZXSDroBq4M=,1,1,0.6269423
3y6dYyc1y5ZF9JziPJkEXo7L0NALfSNnbYhljWeO84s=,0,0,0.0045216507
KDVUb4/EiSB31sWxdMOka14gpknK/bt6XzyOJrLRHyU=,0,0,0.014320517
1vQfcS+AAz+w4nWxZqxgCZCzkLYXrY7U3z582+wJpXg=,0,0,0.0009720923
3LPejvDrb3qsboQ46dusWCfwNl/eM2rH0kBKs350jqU=,0,0,0.0036144005
vi5Bx1Uv8EonioevptkoGbqpvlEMDj0NtQH4ca/bxaM=,0,0,0.00030164816
JPCARFxpJY4CfOZB2jqMEgK2yohOY27kUr/jVVGOmWg=,0,0,0.0053182305
kvPksmBZDP76K+rYu6BpRp4hoayu55ZTxlWtWieKrh4=,0,0,0.12104743
0dN12oF2fYs9VO13cGdJFYCHhuRkLP+S2OMNJWd5VhI=,0,0,0.0126129845
w7BrnohNbMo6lCqYjlrh6BHNTlckH9Ow4Z/+gfACJEQ=,0,0,0.06787144
dDjHHsv8kLPaw4WL3cGUEEkg9Oy5zcMI4EJSd0Vxem8=,1,0,0.10690791
y4W5sKrJjQzzc5jsIc69fnAZpoI78PeTwbV/s10Ppbo=,0,0,0.00031073907
J54NIq/hnK6IxMV4+ki/mm+2qtTO6gqC1i3pfrrBzZE=,0,0,0.00048709576
u6wU404BY+SzQl1NWbjND5BVBf3J+TtDlJ5d/Xd2eq4=,0,0,0.00069115806
ssmhFP0/Wu4/86kkAgYcghM5Phxr1UvA2177ZxV2xZQ=,0,0,0.00039626402
o8QSyyJbrqa0xMfmwt/DrzLflDqRMCV1o0vz5Hqmkiw=,0,0,0.0056158863
lhGIt5e3bs0kEPCeJbUChvNaW7RHKqAN4BK36wBRMC8=,1,1,0.9960704
uncOEc7f0BFeJRY9PTU+QgkV3InJC/PcNzsoUwZQIQ8=,1,1,0.99950695
2LBAu5FFNmUJmYdnI2qU7kuPnAqbCT0vcCG1PmOy+fM=,0,0,0.00049682
gmUZoKJrVhF3NHvtZEDd2wKTiEFHVd+GpYZBw8+C4wA=,0,0,0.0036478753
iAG1b+R0PFLOnwDs31OGW8Uz63LcEv7xuFp95GNF8eo=,1,1,0.94480246
SWk8FFq8+zQjj/qdK4U9P4uTlRT5fpM7guA4DSWmlW8=,0,0,0.00029425186
PKnPAEuRs8eB+dtqKaJBOlDNQEMsVlkYtADJPvDQbqo=,0,0,0.00013320937
VGWPcg2/VyninNjKslPtZKBosnYzCuvkh+Df/EF/Czo=,0,0,0.0007005782
dGcrQG2jcQiSDhsLY727Lg3S2Nz8hZMd4HaJaW5F5ps=,0,0,0.007902531
P3hiQ0wkShHYNmDEWdV4IP7ZyQsTC76jFsYFZkO/GwQ=,0,0,0.0006382044
ObaunwcZp+wp+uBc3iQdVLyOibohekKlj6smPugXwvE=,0,0,0.021344047
ok8mjOeFRxiMyo8xdZwHcJGKlovlFVlea5cbIMPPIKk=,0,0,0.005805944
ZEWoPcrM8j5cQ5Tl4F6Y9pPpfWQ54NMbGuq/N8cd4rI=,0,0,0.002507855
0FFucoipMO9/AbRkyvDTb7Cnavr9V6Izt4m5B3WaXmA=,0,0,0.06801084
3h2UitpuCPZKJiOP3QU3rALkTsORHrhPX8hy6qK7oBI=,0,0,0.03916077
IMeEgQ4nrM/2jW+3fr/LfLeXNMV5sqlVJNXvG+thNmk=,0,0,0.0037994354
+gvb9X7dNySd8EOFsHRt/dVb+Q42wPx8M8Y4JGASTkA=,0,0,0.0129886335
wFh7GetOoRhYc2BxX20C1SSM4kSaOA1fRa48qfaCT/w=,0,0,0.002031776
wIoyyJqfzm/w28D9b2ZfBsuRyNnaZskdAhUJCPehtJ4=,0,0,0.0066590137
wwDjkBGiNsu52+JNodoSdv/BddydQQ8yT6b000usQIk=,1,1,0.76259565
c3lCEMULrSEUroOza/UmF8Lyj/8UBVi4jORJDL4k5jo=,0,0,0.0008106233
xWHSrUEbH/CEg3tCmR4TRbdoqA4dFszjDrFmFNIxSwY=,0,0,0.0011591911
ZNIhT6DemVIHDyHSROhb6Smb9OyX/e1GMTAsY1X4vvw=,0,0,0.000792108
BPJ/0eYKZyt4dvm7b5pVzglo5UikUTRxhlju+PbJYKo=,0,0,0.0036161507
6czvvqnRgsI93BugIzQySHQU+xkSOQQ/fukpJO6SJjA=,0,0,0.00031295072
oECwwf976yxTLlZRZ3Mbmy7Gs8DV62bmyxaIp4hjTRY=,0,0,0.004497045
nBZERXizu+AOZzqykDDwhOq4gRbN77+Mb8plo00Id/E=,0,0,0.0012958298
tp8jFgESZw2+UeA1KyUStiMSzGa1spzj9l16rdoK/2Q=,0,0,0.0042593046
YR2urLxzuBRMPKWwPmNXTyiL0Y+tqsn79ajZ373HChw=,0,0,0.00049086416
eIWQoLgmBCi9SPr1aAn4KHJfXlYatMvmWWG+zF45SsI=,0,0,0.021079848
yeGLoZOH/vrhGnBWP98Vmxt39sVwB0G6RfqgluJ0q28=,0,0,0.006477063
Ng1tz5gf73O2RpLvQI+tlYJOPkwz0dYjafehETWpod8=,0,0,0.04331573
oueLJ/G2adP2LgDOfzJHLCjOyAABCn37C0rLOxF6pbo=,0,0,0.0006016536
Bqsxz59exv5id7C7/RzgPmqY+zAV3G9uY7xfmDbal6Y=,0,0,0.0010617236
4kY76IQQz+fbGallWjGWoKt+RyVwJp+hM3uVG7FTm38=,0,0,0.006108649
KeV9foN2J+TGDPP7rCyKpfEpC6V6vas7E0SsQyUTm7c=,0,0,0.0011612484
Q7w85cEPFwjDJJYqbFgRCqbijqsPvwDjsWtgmXtWRzo=,0,0,0.0006556682
x1kmjiX2Utr7FV2PO1M8d60gPAK5HO57Td9lB05APAU=,0,0,0.0019144217
eSj/ztuvSK0YKSyj8N/TipTud+KAfBXG3IkOKLKx75k=,0,0,0.0007962184
Fsnj3q2jT3Vs3md2Z/Mu7XY0katonCjRp54xZxhMCg4=,0,0,0.03183138
/uXwuDTWmMmLOzA9rJa5GYmQXBpoen5zuVoi+9/msBM=,0,0,0.00048167727
a+y6omzjThnoCe8hqSk50PQLeIoV5NHWWMXYZ3t0ip4=,0,0,0.059787534
IBaqJBiFqNYzMg5wenUv9ncfY0Juh7yxTIMWAUAH8JI=,0,0,0.0009052382
x1n62HSfGJvMtNzFPlOXky5TwmrbmnJYNGNTqwrie7s=,0,0,0.00041856559
ETVzHp8yKVmAWHVvNvFH2b9R986gQUgLpY8mvCJEm0w=,1,1,0.99680734
t0f7Z4f36McEe/fW0iMBrW/hTIWewMHKBWsECX9rl2A=,0,0,0.0006153537
iz2Gh7T8LDpMT3cWyMHQ8dvMwMvfU0cCTVzFVuFWjDY=,0,0,0.00103398
b0Cnrq1mNts0wVV1pSMh5vyXp2TlCoZAnHRtRH7gkVs=,0,0,0.051084656
5+4HpNIYMb4yYQH+3isrkZRVAJKeUMIR7JD4wKJ0NIo=,0,0,0.027811226
V5+Au9txdDN5HmYvPIg5sOY+Rid4bVQUzMqL9z0YmhY=,0,0,0.0005518071
pjccvq6emvi8rzvdX/Zo8fbTfrTVgnCa5fIe0S4R4KM=,0,0,0.0010482271
/hp6KkkKjhI16LIfuoFrEb8TruECUSKgJKDL+QZIhQg=,0,0,0.00033928143
g6ZXVzNV6B5BDff00G14kwXzfQepVIzWSPwOxKvw+Q0=,0,0,0.0048368867
j2t6lDqhCwtqAfU7hjqlMPmqrB6cxvSNfv0QzmRlpSQ=,0,0,0.009595965
MGLLSj04rgfr4bAo4C6NfhOBqJo77lKTatdKWNu3WVg=,0,0,0.0047529344
4r8xp8IcvhulK7ixRbXyZGaeIA60ACt8KHmZm/wGmHs=,0,0,0.001378528
dxDOKuclKyoejI/iv4APCe8qhj4bSpjnAbKTETGc+E8=,0,0,0.00075576926
ZonGDvph76I4GT5Ev8wHNrdR0UmR1LAR0i716OJ1Sac=,0,0,0.0049537644
igVMdGPqhFwNaIu80nt1+chjAVs/86Yg1Ufkq1R6edw=,0,0,0.003934583
+/r2eNvvvqMreOxFG6gclPvV53UMEKPRWwHM9qzYwMI=,0,0,0.068204574
bnweB8QiWq2xd9PV2df48y7kiRGGfYNJ4ePSzRBce+w=,0,0,0.0008014048
evzUd0bwdzT2kA4Kkm0IauWWn7mLJjGgzEoslXWLft0=,0,0,0.007188804
ndW2moDASBif8jnkZJZyeVerAxDboxGpfhB2ieWwhAE=,0,0,0.0005032144
I3aY6aOWvU1j8wB1K3dLpB7JBkjaFGrpmioovC6TMUE=,1,1,0.99772495
qromh9TZHYNNqxvk+hH1dKKjW/FdoBiKEDWXvvNNJiU=,0,0,0.0007997162
KSrN8hxAyZcKxkIVDy3XPtIlhm0ly50w2l3p++dB2ek=,0,0,0.0061163576
I2/xjYl/DKI0U0FDUUfnNv+BV4tBOLZzhzkTc7IdJ1k=,0,0,0.0029155253
o34wd2YtEhOn3pklWAKhcggwsXxG9kNAT3dQGEAX+c8=,0,0,0.0006594163
Nsd+Zwrv/nHNIDIiikges9ZGufRnqw5iEOzJrdGZkeY=,0,0,0.00056122703
aEfPlkbyMXewQ3inZDUz4k5t5m+oy9oP3AST//hVeAE=,0,0,0.0005825354
Ggehp7NwYKHugmOwT0o6ox/ENPB84zf3QO2itnJlFBI=,0,0,0.0004455534
Kw2wvhsV29kYRgNmhR9bZpTBM/ELZ07mE95r7DlQ3dg=,0,0,0.00084623625
TbKYnsgXqj6FAGQPZJz98m362v1zgsknN72HQEvxg7Y=,0,0,0.0005293997
U0GxDvSFRzFKDJEw9Oo8FpQJK6Zy4WibQrAb+3zdhnQ=,0,0,0.0006047342
HqF5wUjWZCJPCNcjoicPUpc4UqcCmJnCrPmR8svH5gI=,0,0,0.042886905
CpJzmp7gqgbr6E51hvCF+ucNzVtg1T3zX5LzDNyeyRA=,0,0,9.3408235e-05
K1OBKBAcw8x1ZhqSq1EYKFUj0q5f09Rc1r3Y1PlbUKM=,0,0,0.00013386412
Aq0fq8N/ZvdRvoyIEfBnlJBnjPxaJngLNIQqVoj1S/8=,0,0,0.49328712
BVZe7oU6idOeCUR1MyKIPDFivpGJ1MbxwA/Igac/VAA=,0,0,0.0011087386
aij56OzIMUOfL3emYgpNzFK2FA+adFX4hbf519F+zh4=,0,0,0.0007555867
ceaFyUWaAiQ2C8BzYUQKMbKCaAvuGZSdWgOBI5YMyoc=,0,0,0.0008417146
fFMHPZswr3fmLc1Sy8WwpTsDbsyZ3snGzrJotV/BVo8=,0,0,0.00085318263
UVmi0kPeGWZwhu/uZDrnxfcyq1JZvFonoREhCMJPFVE=,0,0,0.000103192506
DuiA+2H5b3/MnLJsdmja/KSA0k5cEH31rkO6f/iML+A=,0,0,0.0024797372
zf5CUN4tXv7cZ1BwSeyh7wmLdR3zE/ucY9EQtoZgpgY=,0,0,0.004247615
0DjTNbeZkovertueGn54O34Gp9z+bB8J8x7M35poij0=,0,1,0.75217164
qyoACuDTtVTlExyiFL6FhEoZ+9umrID6QE65SonGUbs=,0,0,0.00041895217
81tcCXdyWSWbFDzPAPimaPOrqYldrA9r6S8oyUZ1PPk=,0,0,0.00075431657
iVuLIEKFOrl55MCXzQYWZxny2P85YRD0MKq+ulxg4KA=,0,0,0.004171302
lAUt+ynJDQqiMJEPCqoNapYyjEovazbP//RhpdA6zjI=,0,0,0.0031909705
nALj+hk4uao0LI+H+75LwldadNy/Svbo8M16pvPhHj0=,0,0,0.00034113223
zRMcz0d7ndGz1ily4nPW7kV84S/1Jeye/x5YMbykobw=,0,0,0.0004286812
872QBYEka4FTt/HKKjLu5S70EaIgW4dEedze6YGuMOk=,0,0,0.053723693
NnYXZ63HEti/mrr1gDRsftul5GNpK39KlWH3HP/XeSY=,0,0,0.0023507052
QvFFPfwg/jUZh/rAlyYUK+AD5ZVHmfl+LIFO63qLMmg=,0,0,0.0004427001
LCUe8EF8WYASeXWL1H/4VvfjIZvdKydQt41i1cuo5FA=,0,0,0.009524883
DAWnE39E5490G9wBLMpBnTLLy4uy8T3wryMM+Z+apPc=,0,0,9.743989e-05
Ry8dZohLxlr+AXF7VsANNEhPpzQhxFA3zLW9eu4c1g0=,0,0,0.0001238744
kv651zxdWQBDFBrMK8T1zQYldOmZvR5Hs6VgC7yhlFQ=,0,0,0.0007974907
+kZIUTmKUiEdsNkQIV0oQzRETMnYVuyyPv9NcLL2K8w=,1,1,0.9611433
dYtO3TmbnYEskbqah6K1JzoYCMR49vJQukBw9n7swvM=,0,0,0.0021849826
OBu4I9WGI2B/fcdLlHClZeP3DjXxCtO7BQgJmMZwg3s=,0,0,0.0010692185
PBvGCBLd2aawSg88fuzIcSGKh/kGSpiV/4qMkCRdVQM=,0,0,0.07600002
2p9yD002HppAeqjeCxzbDXagfQayYr7/slZkATs+oGI=,0,0,0.012268207
wqmo88qf5QbELxJH8sn/fkZf+Ano9zvAvswHgU9xbpQ=,0,0,0.007899754
pXKxSpCecLoqk6bDGkUoliovZSwrYmpkS6dEXwTDjqs=,0,0,0.0043335794
mynbdK54Ki0bcDlIDEhupCg1bQ/ljwdPNYPWcWfynxc=,0,0,0.0008653805
g5A9m7FCjzoxQpj4PTyUFZ4bwAMEh1M0SkMPHEKvvUw=,0,0,0.00067825866
FDqsppWYrywn31zCFH2R/FcAmouLC7vRmxHmWt4GWVE=,0,0,0.002254392
jhIWD8jOfdUIhRnVw9e0qFsxfIgxpz6dsO11j3z4wVM=,0,0,0.006953166
c7lAJQf3wYbQrwkdAAGU9s0YcOCyKbmJfHxa6LQtfJo=,0,0,0.002625381
R8adMoPTtf3hbZouo+gEZVXrYrl3qV8H+s3sHMxBeJg=,0,0,0.0033429323
kN0TV8XkPDE3p4x+lPqyBBr9SuAoTS9Ymi82Nyxui8g=,0,0,0.0045209406
zwP9Bd3u52/MhA/LX32/WM/tekBEjDPvODgLmbVb9yY=,0,0,0.0009266245
k0N2C3TUyJy+K3i208KFfsZ7zCHvKVWvRFA0qU4Woy0=,0,0,0.000448867
OWbELrA1ZIQ4wgLUGri8ajxsVWmIrlvuYHqZ2SzHOaw=,0,0,0.009857179
RbarCGVk09SghWRIIEl9sn5oj1iA/yRTkW/6+FkoIxE=,0,0,0.036694866
Mke8NdOZVg+2mLVdfBHAJHYoUgmznZuZ1TxrfHDykU8=,0,0,0.013039806
aZ3dju44vUAdOjFO2HcKbZscsAp9BrlmSHdwTeZGHW4=,0,0,0.004588492
WsbFq4bxp/ELi3J0NKOk49xhIqjzCunzqwqWDpJKETI=,0,0,0.00045801175
xMvgjBOzkG31oXRRG8uZSmincom82L3rxE3+imSVivc=,0,0,0.0006050622
g2xDJ8VY5xrN0PW+VPRC1yVxtnxyuG3poSZ3tknAW84=,0,0,0.00070158974
3oYngUyCquAf9O0/7Cny0H4+BRO5uHA+J1+qO6VsCWs=,0,0,0.027017422
DvHxzzXopFI4ptAQnerX/eev6sfWzUruSCuoQkBmY8k=,0,0,0.016716339
b5ryHf/PSNempR9r9Q6bn3PRmD/BS+XEmkyyCzn+5Ls=,0,0,0.0006768213
wg30CKmvcczUpvrSmIr10n2YE6p0hBHxNTEKBQtflnI=,0,0,0.000120142315
i+kAActu434njWeJhL+oK2CYktYiCmYEAwhXN8/8tKI=,0,0,0.00048794132
jkyKjNG9JDnL4LxQh955eIEauOSGbx0Nv6GEj8XdmZY=,0,0,0.000924627
oeREKZOUDhHuEcZl47SPLTYIEm5sZjlkFD+v1wCqWrk=,0,0,0.0040677804
kSsjWafAxllPeIcR+zABkGgJPzLP+OOWmyRe6/K1vNg=,0,0,0.00038166431
gaxoMqReATEnxyfysezDH6eDBQPCjMSS5c68w3xzg94=,0,0,0.0010795096
fHPwGLPgngWC/yIVRVkpncjyDnfLxc49Ox8lN/FMXqw=,0,0,0.005107288
2PPqRQ1Mil+S8/5ibhp6jpAWgJQc66Efh2rLi+GTyYU=,0,0,0.007660418
Kcd41/iu/0fE/HCK7sEkNHJrLzzLohyuUHwL5sE+zO8=,0,0,0.0010128104
1ZTQ/40rRp0AxDifgwAAKh+0zNQ2y4WU5OXK5s4Za9A=,0,0,0.0048416057
m49K3ChaGobyUmSOOEjFRO3eAEO+pfNK9jr2JDs/4PA=,0,0,0.039033193
JReY5yoQ02enHYwPEk7pb8W7f6lRcmBKWi8MuGzjryI=,0,0,0.00038012673
QXzo4nNFq+OQjk9od5mUdGfU7RyN+jjjIu6La0zoWEQ=,0,0,0.0005033533
9E9VEvZkouLYHSAzJqrg9g/XmdAI3szSBmtGAZ+l3+g=,0,0,0.0064410768
7aWGO6aszn2YyqpGWqGzypPf4hDsHqio3vQwR4qJG/I=,0,0,0.00081323215
qXC8zKkVDtlC9pGDCwpv+ntYv7JHYFGL4vQdf5QaRDQ=,0,0,0.0008545621
P5e2xb9heYBDeGSq8+0YsbXtjmCDJMPWmw8PIKAx4bc=,0,0,0.037898954
rStJLbnI0rNUr0+7ih7Kz0ejf11OuWL2FWtF4iC206Q=,0,0,0.00036717643
VT/VhtZSZrB+z1OdD948QEVBr+q2PBo5eMhWJMODMmo=,0,0,0.0009471542
xTp7V/2z6iUs964lVPwca+Xme5MFjtKp/gLmBjlm8Oc=,0,0,0.00039027
w9l9QlrgA/d3WFBTxLqFpB/6c2e/edvpJcRE2/S5ilk=,0,0,0.043251257
d/3VUItmgTPcksqKbeRRuZUMiP8ScHggH1a3ZI/fCG4=,0,0,0.0005868104
RuSkLyQvSG5e9QMxqN4rwGYe/uLyi21l8KuPprf85qg=,0,0,0.000510062
